39.8105876795893	10219	3942	6	40
39.8605919696393	10088	3937	5	40
39.9106017190073	10065	3919	7	40
39.9606133877921	10112	3992	7	40
40.0106155538686	10114	3972	6	40
40.0606341334592	10083	3916	8	40
40.11066140197	10046	3915	10	40
40.1606639267049	10165	3844	11	40
40.2106694676322	10147	3856	9	40
40.2606742570524	10179	3947	12	40
40.3106750701482	10128	3949	10	40
40.360676286828	10066	3913	8	40
40.4106795666961	10049	3955	7	40
40.4606820360412	9992	4001	10	40
40.5106883207819	9945	3940	13	40
40.5606947285144	9943	3946	11	40
40.6106978208816	9972	4020	12	40
40.660701105931	9907	4030	12	40
40.7107200246576	9950	3969	13	40
40.7607206133745	9886	3963	12	40
40.8107240612519	9867	3974	12	40
40.860725644811	10044	3923	10	40
40.9107260931014	9929	3941	9	40
40.9607298293221	9778	3927	9	40
41.0107326690832	9735	3971	11	40
41.060739807131	9755	3933	11	40
41.1107594255563	9838	3940	14	40
41.1607635901653	9797	3913	12	40
41.2107661833755	9779	3954	11	40
41.2607763556668	9771	3983	10	40
41.3107814697954	9696	3973	11	40
41.3607822151698	9777	3930	13	40
41.4107846526388	9879	3878	15	40
41.4607847842219	9840	3898	15	40
41.5107906773087	9730	3915	12	40
41.5608009212378	9802	3918	9	40
41.610802231418	9827	3961	8	40
41.6608037248453	9812	3971	11	40
41.7108047113216	9816	4014	10	40
41.7608081035406	9821	3976	7	40
41.8108083355384	9892	4012	10	40
41.8608092097552	9961	4082	9	40
41.9108254791617	10001	4056	9	40
41.9608260617508	9972	4048	10	40
42.0108264468681	10031	4039	9	40
42.0608307278827	10032	4028	12	40
42.1108400209813	9925	4011	11	40
42.1608421642691	9916	3983	12	40
42.2108576570926	9993	3981	12	40
42.260859133265	9989	4022	7	40
42.3108677271439	10024	4026	5	40
42.3608729256458	9952	4025	6	40
42.4108760350498	9970	4015	6	40
42.4608773562632	9906	3953	6	40
42.5108814234904	9883	3901	8	40
42.5608894690346	9946	3831	7	40
42.6108990559261	9870	3842	3	40
42.6608995374174	9952	3895	5	40
42.710904288769	9906	3930	6	40
42.7609135270387	9934	3924	7	40
42.8109212553482	9905	3938	6	40
42.8609229188162	9871	3935	7	40
42.9109356628679	9889	3947	10	40
42.9609419167958	9980	3848	8	40
43.0109537271238	9947	3806	6	40
43.0609603471723	9916	3913	4	40
43.1109635331445	9935	3894	11	40
43.160965698982	9969	3882	10	40
43.2109668310928	9904	3891	11	40
43.2609683681093	9879	3874	13	40
43.3109962214184	9843	3865	14	40
43.3609981940347	9754	3924	11	40
43.411002539365	9769	3994	7	40
43.4610111347593	9769	4102	8	40
43.511011690372	9745	4147	8	40
43.5610130043888	9756	4070	7	40
43.6110130782732	9689	4006	4	40
43.6610143187402	9733	3982	4	40
43.7110190652935	9818	4000	4	40
43.7610285459986	9758	3980	4	40
43.8110393582277	9702	3984	5	40
43.8610440458148	9829	3949	8	40
43.911052651804	9792	3918	7	40
43.9610527057184	9910	3874	6	40
44.0110630213366	9883	3931	6	40
44.0610671737077	9894	4003	6	40
44.1110755470206	9970	3999	6	40
44.1610839138728	9958	4003	9	40
44.211090732826	9906	3988	10	40
44.2610925677373	9822	4052	10	40
44.3110975611415	9827	4070	7	40
44.3610998726452	9935	4084	6	40
44.4111101429899	9961	4093	4	40
44.4611108612041	10010	4051	4	40
44.5111140596886	10027	4064	3	40
44.5611196311064	10107	4059	2	40
44.6111213905177	10133	4089	3	40
44.6611240808985	10160	4074	3	40
44.711125822084	10174	4034	3	40
44.76113199235	10070	3987	3	40
44.8111329409595	10108	3973	3	40
44.8611352161491	10108	4025	3	40
44.9111392513616	10145	4044	2	40
44.9611395207791	10247	3994	3	40
45.0111541129934	10181	4003	2	40
45.0611556231917	10119	3971	1	40
45.1111556518869	10133	3957	2	40
45.1611653269339	10165	3910	4	40
45.2111657006851	10168	3850	2	40
45.2611677836254	10094	3910	3	40
45.3111757618213	10012	3897	4	40
45.3611853415495	10012	3911	3	40
45.4111897292135	10020	3933	7	40
45.4611945353093	9991	3872	5	40
45.5112000103646	10083	3854	4	40
45.5612033365723	10060	3825	3	40
45.6112186320079	10135	3840	3	40
45.6612283389583	10101	3807	3	40
45.7112294514372	10111	3828	2	40
45.761233595262	9928	3755	4	40
45.8112347594751	10098	3799	4	40
45.8612546462283	10047	3816	5	40
45.9112762169262	10039	3853	4	40
45.9612784620674	10040	3852	4	40
46.01128221509	10013	3896	3	40
46.0612857796253	9981	3820	3	40
46.1112935547171	9970	3791	3	40
46.1613164621154	10134	3772	2	40
46.2113210402036	10107	3737	2	40
46.2613213595595	10230	3794	2	40
46.3113274923293	10200	3802	3	40
46.3613338276553	10114	3801	2	40
46.4113416837491	10200	3749	3	40
46.4613452259682	10245	3729	2	40
46.5113603061185	10177	3738	3	40
46.5613632342797	10116	3836	6	40
46.6113638675805	10019	3857	4	40
46.6613710422593	10102	3835	4	40
46.7113883058018	10019	3829	4	40
46.7613957766527	10081	3830	1	40
46.8114055602172	10056	3840	1	40
46.8614085563694	10120	3832	2	40
46.9114238482844	10093	3797	1	40
46.9614322950504	10046	3879	1	40
47.0114428137957	9944	3872	2	40
47.0614459179188	9919	3878	1	40
47.1114512853663	9958	3874	1	40
47.1614524570498	10009	3827	1	40
47.2114573558457	10008	3821	1	40
47.2614677267792	9936	3816	2	40
47.3114685731057	9973	3789	4	40
47.3614799876672	9965	3836	5	40
47.4114886195975	9968	3872	7	40
47.4614898044813	9899	3883	7	40
47.5114940510228	10037	3878	8	40
47.5615007291355	10002	3925	10	40
47.6115011084877	10119	3911	6	40
47.661516478379	10095	3937	7	40
47.7115195873503	10015	3906	9	40
47.7615227559176	9993	3886	10	40
47.8115230248876	10041	3857	7	40
47.861526006231	10091	3846	5	40
47.9115345670214	10090	3823	7	40
47.9615431284388	10123	3798	5	40
48.0115448218006	10064	3789	4	40
48.0615449107567	9998	3796	6	40
48.1115537510343	10107	3829	4	40
48.1615615570904	10032	3775	3	40
48.2115651553598	9963	3719	3	40
48.2615663489343	9942	3747	2	40
48.3115714218046	9948	3791	2	40
48.3615858142579	9965	3831	5	40
48.4115944211341	9924	3892	4	40
48.4615955451377	9931	3940	5	40
48.511600248394	9972	3992	5	40
48.5616005973388	9887	4033	6	40
48.6116040862055	9908	3999	5	40
48.6616087596764	9930	4047	7	40
48.7116227405094	9891	4114	5	40
48.761625333414	10004	4114	6	40
48.8116400555703	9915	4118	9	40
48.8616417960399	9866	4047	8	40
48.9116471123055	9808	3989	8	40
48.9616550396853	9820	4005	6	40
49.0116551199946	9918	3999	10	40
49.0616589108092	10018	3970	14	40
49.1116615026124	10061	3987	14	40
49.1616640548445	10123	3979	13	40
49.2116700210482	10122	3943	9	40
49.2616732542772	9983	4023	3	40
49.3116895229953	10052	4015	7	40
49.3616921325409	9999	4033	5	40
49.4117011184196	10049	4065	9	40
49.4617079131941	9963	4012	9	40
49.5117177012328	9949	4012	9	40
49.5617324490872	9926	4040	6	40
49.6117369376924	9866	4059	7	40
49.6617427538753	9768	4041	8	40
49.7117478993138	9845	4107	6	40
49.7617514414452	9878	4039	5	40
49.8117524586428	9786	4027	5	40
49.8617568505473	9833	4063	6	40
49.9117705978918	9863	4069	3	40
49.9617737827453	9791	4091	3	40
50.0117767027745	9917	4106	2	40
50.0617778720466	9888	4127	5	40
50.1117818412147	9839	4107	6	40
50.1617827019814	9838	4098	6	40
50.2117843469463	9834	4090	7	40
50.2617870378947	9765	4133	9	40
50.3117957775195	9845	4125	7	40
50.3617960626797	9850	4143	6	40
50.411799724183	9852	4152	5	40
50.4618098213177	9909	4166	5	40
50.5118121767816	9855	4172	6	40
50.5618158225901	9891	4143	5	40
50.6118222147269	9752	4207	4	40
50.6618300001452	9833	4141	6	40
50.7118301687814	9910	4084	5	40
50.7618317509807	9873	4105	7	40
50.8118338052544	9950	4143	6	40
50.86184493313	9956	4119	9	40
50.9118542293467	9985	4097	10	40
50.9618542559176	10068	4105	9	40
51.0118646014613	10081	4142	6	40
51.0618695892446	10161	4137	6	40
51.111869647998	10053	4115	5	40
51.1618720298023	9941	4106	8	40
51.2118889277858	9967	4154	8	40
51.2618965875185	9961	4180	6	40
51.3119012242471	9848	4140	5	40
51.3619033050238	9931	4192	5	40
51.4119043811889	9992	4160	6	40
51.4619092515597	10029	4172	7	40
51.5119143748314	10041	4157	6	40
51.5619529190873	10063	4167	6	40
51.6119590961093	9982	4157	6	40
51.6619722642637	9913	4109	4	40
51.7119730248789	9852	4138	4	40
51.7619886017031	9949	4131	3	40
51.8120008469605	9965	4152	5	40
51.8620059360275	9947	4070	4	40
51.9120200496003	9945	4037	4	40
51.962027496591	9886	3975	3	40
52.012036714606	9859	4059	3	40
52.0620514295245	9845	4061	3	40
52.1120581719586	9882	4063	5	40
52.1620687286708	9924	4031	5	40
52.2120756185323	9947	4031	7	40
52.2620770305005	9896	4058	6	40
52.3120800242663	9845	4009	4	40
52.3620824230315	9898	4043	4	40
52.4120965568592	9887	4062	3	40
52.462098680901	9952	4074	4	40
52.5121036981282	10038	4006	4	40
52.5621060288132	9936	4008	5	40
52.6121066665475	9828	4055	7	40
52.6621077520001	9761	4050	7	40
52.7121153086507	9769	4031	8	40
52.7621193214844	9713	4107	6	40
52.812126697337	9805	4201	10	40
52.8621393070977	9692	4192	9	40
52.9121396989181	9725	4179	8	40
52.9621466963559	9737	4252	4	40
53.0121602604322	9858	4159	5	40
53.0621858789891	9790	4164	4	40
53.1121911755032	9775	4211	2	40
53.1621922849141	9807	4184	2	40
53.2122074301334	9948	4188	2	40
53.2622156533769	9964	4210	3	40
53.3122156562026	10037	4194	3	40
53.3622179869222	9948	4179	2	40
53.4122276561885	9913	4191	4	40
53.4622295937269	9952	4187	3	40
53.512243063634	9939	4185	1	40
53.5622609425024	9981	4167	0	40
53.6122853172253	9979	4144	1	40
53.6622854004604	9959	4263	2	40
53.7122974927026	9925	4264	4	40
53.762300125207	9820	4188	5	40
53.8123028502556	9770	4209	6	40
53.8623151952179	9775	4171	7	40
53.9123296447295	9786	4191	7	40
53.962330496805	9868	4098	8	40
54.0123389570705	9856	4062	8	40
54.0623466661407	9899	4061	9	40
54.1123472769748	9828	4069	7	40
54.1623486318833	9919	4026	7	40
54.2123526626128	9922	3990	8	40
54.2623572302108	9976	4078	7	40
54.3123628955775	9820	4109	6	40
54.3623678376309	9730	4176	7	40
54.4123698921295	9709	4161	8	40
54.4623722551751	9704	4166	7	40
54.5123745567344	9752	4226	5	40
54.5623832227492	9780	4250	5	40
54.6123847227949	9727	4223	6	40
54.6623898438123	9733	4206	7	40
54.7124080482507	9769	4201	7	40
54.7624088130961	9706	4202	9	40
54.8124124706041	9693	4192	8	40
54.8624176841076	9695	4143	6	40
54.912421184351	9716	4186	5	40
54.9624290696616	9667	4183	5	40
55.012435419315	9663	4185	4	40
55.0624411128218	9669	4234	6	40
55.1124421962492	9673	4313	5	40
55.1624422174917	9682	4217	5	40
55.2124481827062	9676	4193	5	40
55.2624661696982	9592	4222	5	40
55.3124716388883	9670	4215	3	40
55.362476674028	9706	4190	2	40
55.4124800855126	9803	4244	5	40
55.4624807018639	9882	4240	7	40
55.5124880723717	10004	4224	5	40
55.5625005131932	9911	4223	6	40
55.6125053679689	9949	4207	6	40
55.6625073785921	9985	4153	4	40
55.7125090754423	10068	4135	4	40
55.762511746322	9820	4136	4	40
55.812517019	9785	4183	5	40
55.8625182571759	9796	4170	3	40
55.9125217069183	9720	4134	3	40
55.9625220072535	9786	4080	5	40
56.0125324109095	9714	4061	5	40
56.0625457281793	9701	4145	4	40
56.1125466323127	9735	4192	5	40
56.1625480762428	9785	4113	6	40
56.2125604587538	9752	4079	6	40
56.2625652027605	9792	4056	5	40
56.3125675944707	9798	4062	6	40
56.3625759123462	9920	4116	4	40
56.4125885626375	10016	4094	4	40
56.4625941156198	10041	4075	5	40
56.5125945780508	9977	4085	4	40
56.5625950502202	10041	4066	4	40
56.6126063816342	10120	4086	5	40
56.6626105228813	10191	4044	7	40
56.7126116363031	10165	4076	5	40
56.7626207410249	10203	4056	5	40
56.8126225335488	10073	3984	7	40
56.8626347947986	10034	3956	8	40
56.9126382699492	9978	3936	8	40
56.9626392262714	9944	3974	8	40
57.0126442517692	9914	4017	9	40
57.0626498072398	10026	4032	7	40
57.1126583668205	9882	4070	7	40
57.1626634883	9792	4023	8	40
57.2126637731749	9791	4038	5	40
57.2626713182966	9794	4024	5	40
57.3126797237543	9816	4017	5	40
57.3626813604781	9751	4046	5	40
57.4126854817975	9694	4043	6	40
57.4626957034681	9733	4006	5	40
57.5126971780295	9650	4017	7	40
57.5627028093604	9769	3986	8	40
57.6127049197122	9729	3971	5	40
57.6627112297057	9899	4033	6	40
57.712719857896	9883	4071	7	40
57.7627218556374	10035	4024	5	40
57.8127341591841	9935	4130	3	40
57.8627367806301	10041	4120	5	40
57.9127498575025	10043	4088	7	40
57.962752434249	10118	4059	8	40
58.012762064607	10135	4057	8	40
58.0627668354393	10178	4124	7	40
58.1127689739654	10144	4090	7	40
58.1627697614313	10055	4119	7	40
58.2127727750384	9966	4166	4	40
58.2627745365869	10048	4155	1	40
58.3127782985583	9970	4119	2	40
58.3627784082677	10027	4128	3	40
58.4127863922528	9897	4095	3	40
58.4627946085772	9898	4089	3	40
58.5128156773727	9877	4042	3	40
58.5628172462053	9946	4104	4	40
58.6128220591772	9990	4117	5	40
58.6628261208676	9942	4059	6	40
58.7128331132171	10022	4008	7	40
58.76285241719	10004	3972	5	40
58.8128572368384	9929	3973	3	40
58.8628674853266	9984	3976	2	40
58.9128900224551	9908	3961	3	40
58.9628936965954	9973	3931	4	40
59.0129019195175	9958	3940	5	40
59.0629120363931	9907	3989	7	40
59.1129129856969	9871	4022	7	40
59.1629251796896	9864	4035	6	40
59.2129406166593	9834	4012	6	40
59.2629485888954	9824	3932	6	40
59.3129501999051	9835	3946	7	40
59.3629560728947	9736	3999	5	40
59.412959389489	9863	4015	7	40
59.4629621929248	9824	4025	7	40
59.5129705582021	9917	4015	5	40
59.5629739547542	9837	4010	6	40
59.6129741527949	9891	3974	5	40
59.6629757798295	9863	3944	6	40
59.712976924611	9833	4013	6	40
59.7629896346276	9758	4026	5	40
59.8129923835187	9671	4058	7	40
59.8630054018656	9671	4108	5	40
59.9130220016661	9677	4066	7	40
59.9630338279377	9752	4032	9	40
60.0130392782364	9741	4059	10	0
60.0630577944494	9683	4082	9	0
60.1130618073092	9690	4000	11	0
60.1630634346799	9786	3872	11	0
60.213063556415	9725	3796	11	0
60.2630641413528	9696	3676	8	0
60.3130650844608	9852	3563	10	0
60.3630766643599	9844	3451	11	0
60.4130770951909	9884	3304	9	0
60.4630907572389	9761	3133	11	0
60.5130952375522	9774	3015	12	0
60.5631027607323	9687	2879	12	0
60.613103611587	9659	2708	10	0
60.6631094113825	9741	2557	11	0
60.7131097146024	9754	2442	6	0
60.7631169021696	9733	2312	4	0
60.8131175238001	9700	2188	5	0
60.8631590274547	9755	2124	7	0
60.9131608594012	9736	2035	7	0
60.9631644431452	9742	1914	3	0
61.0131781389406	9780	1881	4	0
61.0631946961926	9782	1776	4	0
61.1131958135196	9835	1684	9	0
61.1631964247687	9825	1576	15	0
61.2132174301334	10009	1502	13	0
61.263223239032	9897	1432	15	0
61.3132233878925	9763	1368	16	0
61.3632278305569	9737	1278	18	0
61.4132356235335	9727	1202	17	0
61.463248511084	9732	1138	15	0
61.513282847318	9806	1103	18	0
61.5632891786646	9774	1041	19	0
61.6132911951512	9888	1027	22	0
61.6632990137594	9864	977	19	0
61.7133055196735	9830	934	25	0
61.763310515524	9867	904	33	0
61.8133153151192	9874	889	34	0
61.8633374110011	9713	833	34	0
61.9133413355048	9692	758	29	0
61.9633647518355	9622	727	35	0
62.0133730273105	9701	688	44	0
62.0633925605177	9643	646	52	0
62.1133978277175	9567	607	60	0
62.1634052776819	9524	592	74	0
62.2134055561457	9471	568	72	0
62.2634057411405	9288	518	78	0
62.3134334941274	9132	511	84	0
62.3634535182305	9033	466	91	0
62.4134554610803	8841	436	123	0
62.4634622767532	8749	414	144	0
62.5134639136472	8631	397	160	0
62.5634641526248	8292	401	159	0
62.6134669162721	8280	395	175	0
62.6634734352557	8161	365	201	0
62.7134741929664	7952	350	215	0
62.7634912151067	7664	325	236	0
62.8134922088451	7445	314	262	0
62.8635014744635	7178	301	271	0
62.9135132272043	6886	272	286	0
62.9635432998972	6649	263	311	0
63.0135789071751	6443	261	318	0
63.0635824374884	6198	251	352	0
63.1135953619099	6045	234	379	0
63.1636776281642	5717	220	419	0
63.2136838685074	5592	212	464	0
63.2636878578262	5391	199	492	0
63.3136893759974	5155	207	524	0
63.3637160176474	4826	177	586	0
63.4137362438385	4614	176	621	0
63.4637378310259	4435	175	685	0
63.513752839622	4276	171	773	0
63.5637551989562	4156	164	869	0
63.6138032386918	3988	148	953	0
63.6638047692624	3787	137	1054	0
63.7138173114134	3570	128	1137	0
63.7638397987208	3412	117	1171	0
63.8138560591621	3210	125	1289	0
63.8638664418269	3049	110	1348	0
63.9138731428684	2911	105	1450	0
63.9638857011303	2777	104	1561	0
64.0138989812075	2679	100	1705	0
64.0639185150008	2574	92	1843	0
64.1139223421633	2476	85	1964	0
64.163931022684	2359	85	2077	0
64.2139532052052	2218	79	2241	0
64.2639626531126	2093	79	2379	0
64.3139719954544	1947	77	2508	0
64.3639721721309	1800	68	2629	0
64.4139859694934	1698	66	2825	0
64.4640065840553	1631	59	2968	0
64.5140133963469	1523	58	3172	0
64.5640166922374	1461	52	3298	0
64.6140485646975	1350	52	3605	0
64.6640507940668	1279	55	3749	0
64.7140718669417	1226	57	3905	0
64.7640911309203	1162	53	4096	0
64.8141007031933	1133	53	4328	0
64.8641165647651	1050	53	4484	0
64.914127468444	1005	53	4665	0
64.9641402223649	978	55	4807	0
65.0141519410345	911	53	4988	0
65.0642262042406	863	53	5037	0
65.1142335530816	831	54	5277	0
65.1642353404326	773	58	5376	0
65.2142354265976	731	64	5519	0
65.2642359586266	709	84	5686	0
65.3142440696659	679	77	5661	0
65.3642463367146	649	89	5654	0
65.4142482174025	613	96	5674	0
65.4643023417968	561	106	5685	0
65.5143326509263	550	100	5658	0
65.5643333451803	503	102	5750	0
65.614334213622	486	116	5755	0
65.6643401672429	448	147	5742	0
65.7143849769165	425	154	5603	0
65.764409307642	427	161	5637	0
65.8144243066734	404	162	5543	0
65.8644415001181	396	163	5482	0
65.9144454757094	371	175	5444	0
65.9644504342288	377	196	5292	0
66.0144512151554	357	190	5205	0
66.064456452085	332	214	5071	0
66.1144565731881	336	214	4899	0
66.1644577400829	301	239	4763	0
66.2144684603681	295	272	4723	0
66.2644952008019	293	313	4548	0
66.3145234385729	263	353	4352	0
66.3645320402806	244	377	4151	0
66.4146156827619	243	387	3995	0
66.4646269184171	222	456	3895	0
66.5146436834873	212	471	3693	0
66.5646699421258	186	536	3506	0
66.6146755391008	175	618	3420	0
66.6647154674856	187	676	3288	0
66.7147161526372	179	750	3212	0
66.7647313149849	173	836	3110	0
66.8147482227548	163	888	3017	0
66.8647641758283	167	916	2858	0
66.9147956896216	151	985	2763	0
66.9648708423523	154	1071	2587	0
67.0149190190567	141	1086	2457	0
67.0649210184186	141	1177	2351	0
67.1149327715084	127	1264	2290	0
67.164943020429	121	1334	2163	0
67.2149525339123	113	1413	2118	0
67.2649534711293	115	1541	2017	0
67.3149731031273	116	1626	1920	0
67.3649881138675	103	1721	1812	0
67.4150131834977	97	1835	1713	0
67.4650276253856	100	1913	1567	0
67.5150837587046	98	2018	1509	0
67.5650955579265	93	2157	1444	0
67.6151019821105	89	2265	1362	0
67.6651099648358	87	2451	1282	0
67.715141754595	85	2520	1262	0
67.7651446554937	87	2688	1158	0
67.815158624545	75	2832	1115	0
67.8651662322117	78	2923	1085	0
67.9151680090877	80	3088	1005	0
67.9651918497287	79	3232	981	0
68.0151985630536	82	3379	959	0
68.0652081401159	89	3447	907	0
68.1152112666845	84	3583	847	0
68.1652133269477	85	3631	762	0
68.2152529909816	84	3714	742	0
68.2652746587394	86	3852	696	0
68.3152819522664	90	3970	672	0
68.3652977729461	98	4045	649	0
68.4153017183774	103	4142	630	0
68.465330166732	107	4173	598	0
68.5153305401656	114	4242	567	0
68.56535273369	124	4311	534	0
68.6153873072492	119	4264	523	0
68.6654116744274	116	4307	509	0
68.7154162673856	133	4328	490	0
68.7654580039942	151	4335	455	0
68.8154787786774	168	4300	443	0
68.8654877192133	176	4236	398	0
68.9155388306855	194	4205	383	0
68.9655593136496	206	4235	359	0
69.0155732812391	224	4177	341	0
69.065593874606	240	4154	324	0
69.1156043790507	261	3976	314	0
69.1656492372318	291	3854	285	0
69.2156995042215	315	3736	276	0
69.265703848312	346	3640	250	0
69.3157190458497	379	3513	239	0
69.3657260444542	415	3382	222	0
69.4157328120462	427	3283	220	0
69.4657373248428	473	3160	219	0
69.5158000890061	498	3110	207	0
69.5658032983969	556	3065	203	0
69.6158119397281	624	3011	187	0
69.6658624193867	658	2886	190	0
69.7158673918593	710	2759	177	0
69.7659343488947	765	2606	163	0
69.8159440383535	818	2522	142	0
69.8659527658314	885	2386	132	0
69.9160107769523	1004	2235	120	0
69.9660574897965	1096	2125	117	0
70.0160606638722	1246	2038	122	0
70.0661002910286	1294	1954	121	0
70.1161790843655	1347	1861	112	0
70.1662001688951	1499	1783	109	0
70.2162510585457	1596	1693	102	0
70.2662672993474	1694	1549	100	0
70.3163084337489	1798	1508	89	0
70.3663484055065	1937	1425	80	0
70.4163523049406	2130	1361	78	0
70.4663598439109	2263	1335	84	0
70.5163832272089	2456	1280	74	0
70.5664285869325	2587	1204	80	0
70.6164339383283	2713	1140	81	0
70.6664698398682	2859	1102	81	0
70.7165262646798	2960	1025	83	0
70.7665585170033	3144	970	82	0
70.8165660812504	3306	966	88	0
70.8666077329537	3417	922	80	0
70.9166097128663	3521	880	74	0
70.9666518732916	3568	840	86	0
71.0166672540519	3682	777	77	0
71.0666704776355	3792	732	82	0
71.1167338829259	3884	724	91	0
71.1667439703018	3997	678	93	0
71.2167462700321	4076	656	88	0
71.2667536060398	4121	652	111	0
71.3167770703466	4177	643	125	0
71.3667830150412	4219	596	135	0
71.4167914482735	4374	560	141	0
71.4668046651258	4385	535	144	0
71.516837397751	4334	520	163	0
71.5668483070594	4313	491	171	0
71.6168779513245	4273	472	166	0
71.6668875757933	4236	441	169	0
71.716894996338	4150	415	189	0
71.7669148711785	4195	403	192	0
71.8169235936639	4149	374	220	0
71.8669581032235	4086	346	238	0
71.9169721608795	3982	337	260	0
71.9669777712602	3961	314	279	0
72.0170133084099	3792	284	319	0
72.0670455746554	3709	279	340	0
72.1170690381341	3585	271	344	0
72.1670810890043	3525	269	383	0
72.2170855953893	3443	248	419	0
72.2670927987479	3293	247	437	0
72.3171013053835	3161	227	449	0
72.3671088992255	2986	216	496	0
72.4171229818165	2853	211	556	0
72.4671368829745	2716	202	594	0
72.5171625433514	2591	191	611	0
72.5671775058075	2522	188	655	0
72.6172493072129	2382	170	725	0
72.6673494242159	2269	162	764	0
72.7173597476718	2149	149	852	0
72.7673816345977	2037	128	902	0
72.8174357377191	1935	146	1011	0
72.8674788396765	1894	149	1128	0
72.9174800688483	1796	143	1180	0
72.9674998552605	1753	134	1233	0
73.0175002544161	1668	141	1351	0
73.067540763692	1586	116	1487	0
73.1175408784046	1484	102	1582	0
73.16760117142	1392	116	1607	0
73.2176355244366	1297	108	1716	0
73.267654273497	1264	103	1821	0
73.3176552327153	1196	99	1968	0
73.3676801852049	1142	104	2068	0
73.4176869827656	1063	110	2142	0
73.4676927544374	998	105	2254	0
73.517717330612	940	99	2387	0
73.5677366215751	891	93	2493	0
73.6177598115774	860	90	2577	0
73.6677810756466	840	92	2721	0
73.7178169250393	804	101	2884	0
73.7678258739209	768	116	3010	0
73.817852253147	720	108	3130	0
73.867920879622	689	119	3224	0
73.9179942012328	664	113	3287	0
73.9680417189948	650	120	3368	0
74.0180482812301	631	134	3452	0
74.0680591103069	585	139	3500	0
74.1181037424393	570	148	3557	0
74.1681159043382	540	153	3558	0
74.218141743896	521	145	3532	0
74.2681520569717	477	148	3538	0
74.3181604786232	468	150	3450	0
74.3681700254172	442	158	3470	0
74.4181803355361	424	189	3550	0
74.468233842832	402	214	3503	0
74.5182584487707	391	229	3497	0
74.5683448034826	361	253	3378	0
74.6184011291381	355	267	3328	0
74.6684204726913	316	287	3242	0
74.7184478870026	317	298	3145	0
74.7684630342424	299	319	3125	0
74.8184855446017	277	340	3019	0
74.8684881090099	263	376	2977	0
74.918496555899	247	423	2806	0
74.9685009680905	252	466	2649	0
75.0185049668885	237	493	2590	0
75.0685527700048	227	545	2493	0
75.1185807361205	203	605	2403	0
75.1686194847731	204	663	2290	0
75.2186275209939	197	697	2259	0
75.2686797765751	178	718	2191	0
75.3186983814804	168	793	2166	0
75.3687058242878	171	841	2060	0
75.4187139926299	154	893	1959	0
75.4687449736983	144	964	1874	0
75.5188045630597	142	1040	1801	0
75.5688397126675	129	1109	1734	0
75.6188414514494	129	1204	1630	0
75.6688551477693	130	1259	1617	0
75.7188584091261	122	1395	1555	0
75.7689053520552	128	1517	1506	0
75.8189096285928	130	1638	1441	0
75.8689603222843	118	1742	1342	0
75.9189704574817	119	1812	1252	0
75.9689736499122	108	1887	1186	0
76.0189746853752	100	2020	1128	0
76.0689864141386	93	2132	1063	0
76.1190260270162	90	2215	983	0
76.1690616367104	90	2369	946	0
76.2190746351606	95	2529	915	0
76.269077600508	106	2676	848	0
76.3190814591001	105	2787	795	0
76.3691079943836	100	2902	769	0
76.4191293031636	95	2972	757	0
76.4691660453525	109	3086	731	0
76.5191715206272	113	3165	712	0
76.5692296134382	119	3200	691	0
76.6193021998773	123	3329	659	0
76.6693041511001	121	3413	635	0
76.7193464770535	121	3457	588	0
76.7694118232496	132	3503	579	0
76.8194185740586	155	3573	530	0
76.8694465893849	165	3536	473	0
76.9194553862814	149	3575	456	0
76.9694574661929	156	3521	436	0
77.0194829192113	158	3506	415	0
77.0694858099464	179	3551	416	0
77.1194932209585	196	3503	389	0
77.1695047363463	217	3436	375	0
77.2195153200751	221	3410	344	0
77.2695416282693	223	3356	348	0
77.3195706536831	251	3262	345	0
77.3695721491127	268	3211	314	0
77.4195788995544	287	3149	296	0
77.4696059796457	313	3129	279	0
77.5196520747032	308	3050	260	0
77.5696856506739	356	2959	257	0
77.6196989398247	369	2832	241	0
77.6697566553025	417	2741	223	0
77.7197788211399	444	2706	214	0
77.7697809631711	467	2586	195	0
77.8198063853421	525	2516	188	0
77.8698093419654	580	2446	185	0
77.9198311491361	651	2348	184	0
77.9698496945517	734	2258	182	0
78.0198937944658	776	2178	172	0
78.0699375680788	851	2074	155	0
78.1199378094702	918	2000	148	0
78.1699553012293	1030	1918	138	0
78.2199606867107	1088	1836	131	0
78.2699657728655	1208	1771	128	0
78.319979490812	1259	1682	126	0
78.3699945617351	1342	1620	122	0
78.4200197536282	1444	1544	116	0
78.470072739612	1513	1448	107	0
78.5201082903791	1590	1373	109	0
78.5701545867558	1690	1324	104	0
78.6201616372799	1802	1256	92	0
78.6701940239806	1943	1200	101	0
78.7201955413529	2128	1134	99	0
78.7702479264554	2252	1066	94	0
78.8202631376403	2383	1016	90	0
78.8703309977911	2512	997	88	0
78.9203362202504	2650	944	86	0
78.9703376378099	2795	894	97	0
79.0203611070602	2909	845	82	0
79.0703643151654	3077	811	83	0
79.1203761127469	3080	749	89	0
79.1703769033566	3241	703	89	0
79.2203880247517	3281	675	92	0
79.2704182919469	3410	647	100	0
79.320453677888	3523	653	109	0
79.3704813341364	3540	630	120	0
79.4204971187205	3662	601	125	0
79.4705053068202	3710	573	132	0
79.5205240951906	3778	562	138	0
79.5705450190241	3769	525	148	0
